query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
RpmSeHG8SJ0__28_2072.mp4,Txq8RoclyKM__28_1610.mp4,50.3,60.3,28,98.30000000000018
6j1Oj5N7kwE__16_1234.mp4,zUTUA0TKvfQ__16_819.mp4,41.7,44.7,16,92.70000000000005
Txq8RoclyKM__9_1670.mp4,GxO1tlZKa8E__9_663.mp4,43.9,52.9,9,86.19999999999982
-vYVBUyEuAA__28_2235.mp4,v9Akttif8gY__28_106.mp4,62.3,75.3,28,120.5
zuPuDzEWI-A__5_2419.mp4,iFYm_ogzmdA__5_1064.mp4,60.3,71.3,5,127.29999999999929
BMXfphiHj1s__18_1331.mp4,RpmSeHG8SJ0__18_2106.mp4,59.3,70.3,18,104.79999999999929
GrIOmtbyHNc__18_40.mp4,4a5Oou5u3io__18_182.mp4,47.8,55.8,18,95.0
RpmSeHG8SJ0__28_2038.mp4,RpmSeHG8SJ0__28_2087.mp4,32.8,42.8,28,103.79999999999929
ezQUPi74IIQ__16_543.mp4,6j1Oj5N7kwE__16_1194.mp4,49.3,51.3,16,95.39999999999998
X6VNTk-Vl5w__16_910.mp4,X0we8220k74__16_1461.mp4,30.7,32.7,16,90.60000000000036
LmqBbPwCy8o__16_1424.mp4,OFbyNU6UQQs__16_2.mp4,50.0,52.0,16,84.69999999999999
04vWaGaqw-4__21_308.mp4,zuPuDzEWI-A__21_2410.mp4,51.1,55.1,21,115.20000000000071
iFYm_ogzmdA__9_1077.mp4,EOvpUWZC6ng__9_369.mp4,37.0,43.0,9,102.60000000000036
OFbyNU6UQQs__20_87.mp4,6j1Oj5N7kwE__20_1281.mp4,44.9,54.9,20,103.30000000000018
iPXz5XWfj1k__16_459.mp4,OFbyNU6UQQs__16_62.mp4,33.8,36.8,16,86.59999999999991
LmqBbPwCy8o__16_1415.mp4,wTN82hUkhWk__16_270.mp4,45.5,49.5,16,81.30000000000001
RpmSeHG8SJ0__21_2096.mp4,92s9HCGG4vQ__21_644.mp4,36.1,42.1,21,98.90000000000146
wTN82hUkhWk__16_289.mp4,cpU0GSxliSU__16_706.mp4,54.7,56.7,16,106.29999999999995
OFbyNU6UQQs__16_63.mp4,ezQUPi74IIQ__16_571.mp4,51.8,53.8,16,92.30000000000018
cpU0GSxliSU__16_797.mp4,iPXz5XWfj1k__16_446.mp4,49.6,51.6,16,84.90000000000009
iGGElV40TcU__28_1813.mp4,3K90O0Y9NZc__28_1509.mp4,59.3,74.3,28,123.39999999999964
qElsVosGiXA__18_463.mp4,1-SCubr2yc4__18_1700.mp4,61.9,69.9,18,125.7
X6VNTk-Vl5w__16_910.mp4,WkEvdVImkec__16_1858.mp4,43.4,46.4,16,79.09999999999991
IvjBlpb8GTA__9_1801.mp4,G4vxbWF79f4__9_754.mp4,51.9,57.9,9,117.39999999999964
92s9HCGG4vQ__28_635.mp4,L7olqH38dzw__28_1687.mp4,40.3,52.3,28,103.29999999999995
tDeoIdYvh6g__21_2821.mp4,1-SCubr2yc4__21_1743.mp4,36.5,40.5,21,79.69999999999982
BMXfphiHj1s__5_1326.mp4,shyBGceNASI__5_1914.mp4,36.1,48.1,5,98.90000000000008
iGGElV40TcU__18_1887.mp4,MbdWVX2jUhA__18_837.mp4,32.3,41.3,18,81.5
ukuNlWxcR2k__18_1206.mp4,iFYm_ogzmdA__18_1095.mp4,47.4,57.4,18,106.5
shyBGceNASI__21_1987.mp4,-vYVBUyEuAA__21_2216.mp4,51.5,57.5,21,95.69999999999982
04vWaGaqw-4__28_336.mp4,GrIOmtbyHNc__28_70.mp4,40.0,50.0,28,93.0
wTN82hUkhWk__16_325.mp4,WkEvdVImkec__16_1924.mp4,37.6,39.6,16,99.80000000000018
9gyv2xh7qQw__23_1136.mp4,9gyv2xh7qQw__23_1183.mp4,56.3,59.3,23,108.29999999999929
-vYVBUyEuAA__28_2252.mp4,qElsVosGiXA__28_469.mp4,60.2,68.2,28,129.5
9sRb61qsoLs__21_1226.mp4,Txq8RoclyKM__21_1632.mp4,37.7,41.7,21,89.10000000000036
LmqBbPwCy8o__16_1321.mp4,wTN82hUkhWk__16_322.mp4,57.3,59.3,16,104.0
iFYm_ogzmdA__9_1077.mp4,4a5Oou5u3io__9_160.mp4,53.4,60.4,9,92.80000000000018
IvjBlpb8GTA__9_1759.mp4,MbdWVX2jUhA__9_886.mp4,60.4,66.4,9,127.70000000000071
3K90O0Y9NZc__28_1472.mp4,92s9HCGG4vQ__28_646.mp4,37.5,47.5,28,93.19999999999708
GxO1tlZKa8E__18_692.mp4,iGGElV40TcU__18_1879.mp4,61.4,73.4,18,134.0
-vYVBUyEuAA__21_2204.mp4,RpmSeHG8SJ0__21_2096.mp4,41.5,46.5,21,97.89999999999964
GrIOmtbyHNc__28_47.mp4,qQfuOCns4P4__28_907.mp4,36.1,49.1,28,110.29999999999971
tDeoIdYvh6g__28_2831.mp4,qElsVosGiXA__28_451.mp4,41.6,50.6,28,99.89999999999964
EOvpUWZC6ng__5_361.mp4,iFYm_ogzmdA__5_1071.mp4,35.4,45.4,5,89.19999999999982
IA5BNsNu6fw__9_1552.mp4,MbdWVX2jUhA__9_886.mp4,60.4,66.4,9,127.70000000000071
mo3H_qusvxI__16_1787.mp4,1yHWGw8DH4A__16_257.mp4,44.9,48.9,16,83.5
-vYVBUyEuAA__9_2227.mp4,IvjBlpb8GTA__9_1801.mp4,40.4,44.4,9,80.0
EOvpUWZC6ng__18_408.mp4,92s9HCGG4vQ__18_544.mp4,36.5,46.5,18,107.10000000000036
92s9HCGG4vQ__18_606.mp4,YqKYpgZ9FWU__18_29.mp4,32.1,36.1,18,72.19999999999999
MbdWVX2jUhA__5_878.mp4,EOvpUWZC6ng__5_372.mp4,44.4,57.4,5,100.69999999999982
qElsVosGiXA__18_463.mp4,RpmSeHG8SJ0__18_2045.mp4,58.0,66.0,18,99.60000000000036
Txq8RoclyKM__21_1632.mp4,shyBGceNASI__21_1982.mp4,53.5,57.5,21,96.80000000000108
iFYm_ogzmdA__5_1071.mp4,zuPuDzEWI-A__5_2419.mp4,54.9,72.9,5,108.5
92s9HCGG4vQ__21_510.mp4,92s9HCGG4vQ__21_647.mp4,54.4,59.4,21,108.09999999999854
-vYVBUyEuAA__28_2218.mp4,qQfuOCns4P4__28_907.mp4,36.1,49.1,28,110.29999999999971
04vWaGaqw-4__21_308.mp4,zuPuDzEWI-A__21_2414.mp4,60.4,65.4,21,126.5
mo3H_qusvxI__16_1751.mp4,X6VNTk-Vl5w__16_1040.mp4,58.1,61.1,16,95.69999999999982
zUTUA0TKvfQ__23_851.mp4,ezQUPi74IIQ__23_563.mp4,54.2,57.2,23,109.5
iFYm_ogzmdA__18_1052.mp4,G4vxbWF79f4__18_736.mp4,51.3,56.3,18,114.39999999999964
mo3H_qusvxI__16_1785.mp4,WkEvdVImkec__16_1863.mp4,61.6,68.6,16,124.5
farmGHpVCek__23_2052.mp4,farmGHpVCek__23_1992.mp4,47.6,53.6,23,113.29999999999971
Txq8RoclyKM__21_1632.mp4,9sRb61qsoLs__21_1208.mp4,53.7,63.7,21,116.4
v9Akttif8gY__18_88.mp4,shyBGceNASI__18_1967.mp4,44.2,52.2,18,102.59999999999854
cpU0GSxliSU__16_738.mp4,X6VNTk-Vl5w__16_974.mp4,39.1,42.1,16,76.59999999999991
G4vxbWF79f4__18_797.mp4,iGGElV40TcU__18_1875.mp4,37.6,44.6,18,97.5
Txq8RoclyKM__21_1632.mp4,4a5Oou5u3io__21_189.mp4,38.5,42.5,21,74.0
5j2tQfj2Osk__28_113.mp4,qQfuOCns4P4__28_969.mp4,53.4,63.4,28,101.79999999999929
EOvpUWZC6ng__28_349.mp4,rpPCjyVfQOo__28_2423.mp4,42.1,50.1,28,94.0
iGGElV40TcU__21_1817.mp4,BMXfphiHj1s__21_1297.mp4,54.7,62.7,21,98.20000000000029
v9Akttif8gY__28_106.mp4,4a5Oou5u3io__28_186.mp4,55.2,65.2,28,106.40000000000056
G4vxbWF79f4__28_800.mp4,GrIOmtbyHNc__28_47.mp4,57.0,67.0,28,125.5
zuPuDzEWI-A__28_2322.mp4,G4vxbWF79f4__28_795.mp4,59.8,68.8,28,114.5
Mtnmvuhs2RA__9_2154.mp4,EOvpUWZC6ng__9_369.mp4,37.0,43.0,9,102.60000000000036
IA5BNsNu6fw__21_1577.mp4,shyBGceNASI__21_1982.mp4,53.5,57.5,21,96.80000000000108
Mtnmvuhs2RA__28_2151.mp4,v9Akttif8gY__28_106.mp4,62.3,75.3,28,120.5
1yHWGw8DH4A__16_229.mp4,1yHWGw8DH4A__16_119.mp4,39.3,46.3,16,86.89999999999998
X6VNTk-Vl5w__20_932.mp4,6j1Oj5N7kwE__20_1265.mp4,50.9,66.9,20,111.39999999999964
1yHWGw8DH4A__16_117.mp4,ezQUPi74IIQ__16_562.mp4,31.9,33.9,16,91.09999999999992
iPXz5XWfj1k__23_448.mp4,WkEvdVImkec__23_1899.mp4,52.4,54.4,23,96.5
5j2tQfj2Osk__9_118.mp4,BMXfphiHj1s__9_1393.mp4,37.6,45.6,9,93.80000000000108
OFbyNU6UQQs__16_41.mp4,mo3H_qusvxI__16_1794.mp4,42.3,44.3,16,86.39999999999964
RpmSeHG8SJ0__28_2049.mp4,3K90O0Y9NZc__28_1447.mp4,41.7,52.7,28,115.30000000000018
9gyv2xh7qQw__20_1139.mp4,wTN82hUkhWk__20_377.mp4,42.6,50.6,20,107.30000000000018
ukuNlWxcR2k__9_1193.mp4,fWCU_oJyD38__9_2895.mp4,34.9,40.9,9,87.69999999999999
Txq8RoclyKM__21_1674.mp4,W_j6PHiin_0__21_2891.mp4,48.2,50.8,21,90.5
GxO1tlZKa8E__9_712.mp4,fWCU_oJyD38__9_2919.mp4,61.1,70.1,9,125.69999999999982
X6VNTk-Vl5w__16_1041.mp4,mo3H_qusvxI__16_1787.mp4,40.3,44.3,16,77.0
6j1Oj5N7kwE__20_1281.mp4,X0we8220k74__20_1502.mp4,59.7,69.7,20,103.69999999999982
1-SCubr2yc4__21_1743.mp4,92s9HCGG4vQ__21_641.mp4,47.4,53.4,21,107.59999999999854
shyBGceNASI__9_1952.mp4,IA5BNsNu6fw__9_1552.mp4,44.2,48.2,9,90.30000000000018
92s9HCGG4vQ__9_648.mp4,5j2tQfj2Osk__9_123.mp4,42.3,49.3,9,94.80000000000018
1yHWGw8DH4A__16_140.mp4,X0we8220k74__16_1467.mp4,59.8,61.8,16,93.30000000000018
RpmSeHG8SJ0__28_2018.mp4,v9Akttif8gY__28_105.mp4,43.2,56.2,28,113.5
YqKYpgZ9FWU__18_3.mp4,YqKYpgZ9FWU__18_29.mp4,32.1,36.1,18,72.19999999999999
LmqBbPwCy8o__23_1385.mp4,iPXz5XWfj1k__23_505.mp4,58.4,62.4,23,98.39999999999964
MbdWVX2jUhA__18_840.mp4,iFYm_ogzmdA__18_1020.mp4,50.8,60.8,18,107.40000000000008
tDeoIdYvh6g__18_2833.mp4,BMXfphiHj1s__18_1287.mp4,34.6,39.6,18,96.79999999999995
IA5BNsNu6fw__5_1531.mp4,rpPCjyVfQOo__5_2426.mp4,35.5,40.5,5,77.10000000000002
WkEvdVImkec__23_1877.mp4,iPXz5XWfj1k__23_505.mp4,58.4,62.4,23,98.39999999999964
qQfuOCns4P4__28_999.mp4,4a5Oou5u3io__28_144.mp4,61.5,74.5,28,115.60000000000002
MbdWVX2jUhA__21_836.mp4,4a5Oou5u3io__21_189.mp4,38.5,42.5,21,74.0
IA5BNsNu6fw__28_1533.mp4,G4vxbWF79f4__28_757.mp4,58.9,66.9,28,100.0
9gyv2xh7qQw__20_1150.mp4,OFbyNU6UQQs__20_87.mp4,58.0,68.0,20,124.70000000000071
zUTUA0TKvfQ__16_803.mp4,mo3H_qusvxI__16_1759.mp4,41.6,44.6,16,95.19999999999982
GxO1tlZKa8E__18_686.mp4,GrIOmtbyHNc__18_40.mp4,33.9,46.9,18,94.09999999999992
LmqBbPwCy8o__20_1370.mp4,1yHWGw8DH4A__20_196.mp4,51.6,55.6,20,116.09999999999992
cTqY53zWypk__16_1563.mp4,wTN82hUkhWk__16_371.mp4,50.6,53.6,16,95.80000000000018
ezQUPi74IIQ__23_563.mp4,cTqY53zWypk__23_1583.mp4,30.9,33.9,23,94.40000000000008
RpmSeHG8SJ0__18_2059.mp4,W_j6PHiin_0__18_2893.mp4,33.3,36.3,18,91.10000000000002
RpmSeHG8SJ0__5_2061.mp4,zuPuDzEWI-A__5_2419.mp4,54.9,72.9,5,108.5
4a5Oou5u3io__28_230.mp4,EOvpUWZC6ng__28_388.mp4,42.6,52.6,28,93.30000000000108
ezQUPi74IIQ__20_644.mp4,X6VNTk-Vl5w__20_932.mp4,38.0,48.0,20,93.60000000000002
GxO1tlZKa8E__5_678.mp4,IA5BNsNu6fw__5_1531.mp4,37.1,47.1,5,87.19999999999982
qQfuOCns4P4__9_976.mp4,iFYm_ogzmdA__9_1090.mp4,43.8,49.8,9,105.0
6j1Oj5N7kwE__16_1245.mp4,OFbyNU6UQQs__16_78.mp4,46.8,50.8,16,86.20000000000027
iPXz5XWfj1k__23_505.mp4,zUTUA0TKvfQ__23_874.mp4,37.2,42.2,23,78.90000000000055
RpmSeHG8SJ0__9_2033.mp4,5j2tQfj2Osk__9_123.mp4,42.3,49.3,9,94.80000000000018
IvjBlpb8GTA__21_1783.mp4,zuPuDzEWI-A__21_2414.mp4,60.4,65.4,21,126.5
cTqY53zWypk__23_1580.mp4,6j1Oj5N7kwE__23_1201.mp4,60.0,64.0,23,114.19999999999982
RpmSeHG8SJ0__9_2033.mp4,92s9HCGG4vQ__9_648.mp4,35.7,43.7,9,89.59999999999854
rpPCjyVfQOo__18_2422.mp4,tDeoIdYvh6g__18_2837.mp4,57.2,65.2,18,111.30000000000018
G4vxbWF79f4__28_800.mp4,ukuNlWxcR2k__28_1102.mp4,48.4,59.4,28,116.89999999999998
farmGHpVCek__16_1952.mp4,9gyv2xh7qQw__16_1066.mp4,41.4,44.4,16,93.0
fWCU_oJyD38__9_2899.mp4,92s9HCGG4vQ__9_589.mp4,38.8,48.8,9,100.0
iFYm_ogzmdA__5_1071.mp4,MbdWVX2jUhA__5_878.mp4,47.2,61.2,5,123.20000000000071
mo3H_qusvxI__20_1776.mp4,iPXz5XWfj1k__20_513.mp4,48.4,61.4,20,104.30000000000018
-vYVBUyEuAA__9_2314.mp4,rpPCjyVfQOo__9_2425.mp4,58.6,63.6,9,111.7
cpU0GSxliSU__16_732.mp4,X6VNTk-Vl5w__16_927.mp4,52.7,56.7,16,96.59999999999997
qQfuOCns4P4__18_960.mp4,-vYVBUyEuAA__18_2284.mp4,41.8,49.8,18,82.60000000000036
LmqBbPwCy8o__23_1354.mp4,iPXz5XWfj1k__23_506.mp4,55.4,62.4,23,122.10000000000036
iFYm_ogzmdA__28_1039.mp4,EOvpUWZC6ng__28_341.mp4,42.2,55.2,28,102.29999999999995
IA5BNsNu6fw__18_1551.mp4,-vYVBUyEuAA__18_2212.mp4,54.4,66.4,18,115.29999999999995
ukuNlWxcR2k__18_1172.mp4,qElsVosGiXA__18_439.mp4,39.1,45.1,18,94.59999999999944
farmGHpVCek__20_2015.mp4,zUTUA0TKvfQ__20_855.mp4,58.0,64.0,20,111.19999999999982
GxO1tlZKa8E__5_683.mp4,v9Akttif8gY__5_104.mp4,37.8,47.8,5,104.0
9gyv2xh7qQw__16_1117.mp4,ezQUPi74IIQ__16_569.mp4,41.0,45.0,16,98.5
zuPuDzEWI-A__5_2419.mp4,EOvpUWZC6ng__5_366.mp4,59.1,68.1,5,126.89999999999964
iFYm_ogzmdA__18_1032.mp4,Mtnmvuhs2RA__18_2148.mp4,43.1,53.1,18,106.80000000000018
Txq8RoclyKM__9_1594.mp4,GxO1tlZKa8E__9_655.mp4,41.8,49.8,9,87.5
1yHWGw8DH4A__20_228.mp4,iPXz5XWfj1k__20_486.mp4,46.2,60.2,20,113.5
fWCU_oJyD38__9_2895.mp4,-vYVBUyEuAA__9_2314.mp4,36.6,40.6,9,88.10000000000036
RpmSeHG8SJ0__21_2073.mp4,9sRb61qsoLs__21_1272.mp4,60.1,65.1,21,115.0
mo3H_qusvxI__23_1724.mp4,wTN82hUkhWk__23_336.mp4,50.0,54.0,23,106.0
IA5BNsNu6fw__28_1560.mp4,92s9HCGG4vQ__28_580.mp4,54.3,62.3,28,104.19999999999892
OFbyNU6UQQs__16_24.mp4,X6VNTk-Vl5w__16_982.mp4,42.6,45.6,16,104.59999999999992
cpU0GSxliSU__16_769.mp4,wTN82hUkhWk__16_286.mp4,47.0,54.0,16,91.50000000000011
IA5BNsNu6fw__11_1528.mp4,ukuNlWxcR2k__11_1111.mp4,33.6,41.6,11,100.40000000000008
-vYVBUyEuAA__9_2286.mp4,IA5BNsNu6fw__9_1552.mp4,44.2,48.2,9,90.30000000000018
ukuNlWxcR2k__5_1138.mp4,YqKYpgZ9FWU__5_16.mp4,51.9,62.9,5,106.89999999999998
qElsVosGiXA__28_471.mp4,ukuNlWxcR2k__28_1102.mp4,48.4,59.4,28,116.89999999999998
X0we8220k74__20_1473.mp4,LmqBbPwCy8o__20_1414.mp4,58.2,78.2,20,122.5
mo3H_qusvxI__16_1784.mp4,WkEvdVImkec__16_1846.mp4,34.6,36.6,16,75.40000000000009
YqKYpgZ9FWU__28_24.mp4,zuPuDzEWI-A__28_2357.mp4,46.3,55.3,28,93.5
Txq8RoclyKM__21_1632.mp4,tDeoIdYvh6g__21_2821.mp4,31.7,34.3,21,87.69999999999993
92s9HCGG4vQ__18_576.mp4,iFYm_ogzmdA__18_1027.mp4,40.7,49.7,18,111.60000000000036
G4vxbWF79f4__18_770.mp4,RpmSeHG8SJ0__18_2106.mp4,59.3,70.3,18,104.79999999999929
iPXz5XWfj1k__20_513.mp4,6j1Oj5N7kwE__20_1281.mp4,44.9,54.9,20,103.30000000000018
IvjBlpb8GTA__5_1767.mp4,EOvpUWZC6ng__5_372.mp4,44.4,57.4,5,100.69999999999982
cpU0GSxliSU__23_798.mp4,X0we8220k74__23_1480.mp4,58.3,61.3,23,102.59999999999944
WkEvdVImkec__16_1846.mp4,wTN82hUkhWk__16_302.mp4,36.9,39.9,16,97.90000000000008
zuPuDzEWI-A__9_2383.mp4,-vYVBUyEuAA__9_2314.mp4,36.6,40.6,9,88.10000000000036
6j1Oj5N7kwE__23_1255.mp4,WkEvdVImkec__23_1832.mp4,57.4,59.4,23,116.89999999999998
IA5BNsNu6fw__28_1544.mp4,-vYVBUyEuAA__28_2235.mp4,57.2,66.2,28,103.60000000000036
Txq8RoclyKM__18_1673.mp4,G4vxbWF79f4__18_765.mp4,56.3,62.3,18,106.0
1yHWGw8DH4A__23_143.mp4,6j1Oj5N7kwE__23_1196.mp4,43.6,46.6,23,92.79999999999995
Txq8RoclyKM__28_1633.mp4,92s9HCGG4vQ__28_511.mp4,56.9,66.9,28,103.80000000000018
S825iLaZQhg__18_2442.mp4,iGGElV40TcU__18_1887.mp4,33.5,42.5,18,80.10000000000036
BMXfphiHj1s__9_1345.mp4,IvjBlpb8GTA__9_1801.mp4,40.4,44.4,9,80.0
GrIOmtbyHNc__18_57.mp4,tDeoIdYvh6g__18_2840.mp4,37.8,44.8,18,95.90000000000008
MbdWVX2jUhA__18_840.mp4,EOvpUWZC6ng__18_357.mp4,39.6,51.6,18,107.5
mo3H_qusvxI__16_1694.mp4,mo3H_qusvxI__16_1690.mp4,60.1,70.1,16,103.0
LmqBbPwCy8o__20_1400.mp4,X0we8220k74__20_1502.mp4,59.7,69.7,20,103.69999999999982
WkEvdVImkec__20_1916.mp4,LmqBbPwCy8o__20_1396.mp4,52.8,62.8,20,105.5
EOvpUWZC6ng__5_366.mp4,iFYm_ogzmdA__5_1064.mp4,60.3,71.3,5,127.29999999999929
qElsVosGiXA__28_488.mp4,3K90O0Y9NZc__28_1447.mp4,41.7,52.7,28,115.30000000000018
9gyv2xh7qQw__16_1085.mp4,iPXz5XWfj1k__16_430.mp4,59.6,61.6,16,109.60000000000002
iFYm_ogzmdA__11_1089.mp4,MbdWVX2jUhA__11_881.mp4,35.5,43.5,11,104.29999999999929
Txq8RoclyKM__28_1614.mp4,4a5Oou5u3io__28_177.mp4,34.7,43.7,28,101.69999999999982
1-SCubr2yc4__28_1713.mp4,zuPuDzEWI-A__28_2335.mp4,48.0,58.0,28,95.79999999999971
1yHWGw8DH4A__16_159.mp4,cTqY53zWypk__16_1623.mp4,48.2,51.2,16,91.60000000000036
mo3H_qusvxI__23_1724.mp4,9gyv2xh7qQw__23_1059.mp4,43.7,47.7,23,106.10000000000002
wTN82hUkhWk__23_283.mp4,ezQUPi74IIQ__23_608.mp4,40.5,44.5,23,88.29999999999973
Txq8RoclyKM__18_1628.mp4,Txq8RoclyKM__18_1664.mp4,41.4,47.4,18,104.19999999999982
EOvpUWZC6ng__9_343.mp4,5j2tQfj2Osk__9_123.mp4,42.3,49.3,9,94.80000000000018
92s9HCGG4vQ__9_589.mp4,shyBGceNASI__9_1968.mp4,51.7,60.7,9,120.5
mo3H_qusvxI__16_1719.mp4,zUTUA0TKvfQ__16_803.mp4,34.1,40.1,16,97.7
qQfuOCns4P4__28_982.mp4,zuPuDzEWI-A__28_2392.mp4,32.6,40.6,28,78.40000000000146
ezQUPi74IIQ__23_605.mp4,cTqY53zWypk__23_1580.mp4,60.4,62.4,23,117.5
IvjBlpb8GTA__21_1793.mp4,92s9HCGG4vQ__21_644.mp4,36.1,42.1,21,98.90000000000146
rpPCjyVfQOo__5_2426.mp4,GxO1tlZKa8E__5_683.mp4,37.9,47.9,5,100.10000000000036
6j1Oj5N7kwE__20_1291.mp4,iPXz5XWfj1k__20_498.mp4,48.8,62.8,20,98.0
92s9HCGG4vQ__28_580.mp4,zuPuDzEWI-A__28_2394.mp4,36.4,44.4,28,83.29999999999927
zuPuDzEWI-A__21_2323.mp4,shyBGceNASI__21_2009.mp4,49.4,55.4,21,107.79999999999929
Txq8RoclyKM__9_1680.mp4,EOvpUWZC6ng__9_369.mp4,37.0,43.0,9,102.60000000000036
IA5BNsNu6fw__21_1573.mp4,EOvpUWZC6ng__21_400.mp4,56.0,64.0,21,118.20000000000071
X0we8220k74__16_1497.mp4,6j1Oj5N7kwE__16_1239.mp4,35.8,38.8,16,93.09999999999992
RpmSeHG8SJ0__18_2045.mp4,iFYm_ogzmdA__18_1069.mp4,42.5,50.5,18,111.0
OFbyNU6UQQs__16_101.mp4,X6VNTk-Vl5w__16_1041.mp4,57.3,62.3,16,93.69999999999982
G4vxbWF79f4__28_789.mp4,Mtnmvuhs2RA__28_2174.mp4,37.8,49.8,28,85.60000000000036
T-c3B0lJJvE__21_2498.mp4,zuPuDzEWI-A__21_2400.mp4,43.7,46.7,21,83.29999999999927
LmqBbPwCy8o__16_1412.mp4,ezQUPi74IIQ__16_559.mp4,45.7,47.7,16,97.5
iPXz5XWfj1k__23_478.mp4,X0we8220k74__23_1508.mp4,49.2,55.2,23,116.60000000000036
1-SCubr2yc4__18_1700.mp4,iGGElV40TcU__18_1881.mp4,33.8,41.8,18,80.0
zUTUA0TKvfQ__20_878.mp4,mo3H_qusvxI__20_1805.mp4,49.6,52.6,20,91.19999999999982
wTN82hUkhWk__23_279.mp4,9gyv2xh7qQw__23_1136.mp4,43.7,45.7,23,101.30000000000018
ukuNlWxcR2k__11_1111.mp4,IvjBlpb8GTA__11_1802.mp4,53.7,57.7,11,102.90000000000056
X6VNTk-Vl5w__23_1039.mp4,OFbyNU6UQQs__23_81.mp4,56.6,59.6,23,111.30000000000018
cpU0GSxliSU__23_775.mp4,WkEvdVImkec__23_1839.mp4,39.1,43.1,23,80.5
zuPuDzEWI-A__21_2367.mp4,IvjBlpb8GTA__21_1783.mp4,39.5,44.5,21,80.69999999999982
Txq8RoclyKM__21_1632.mp4,92s9HCGG4vQ__21_641.mp4,47.4,53.4,21,107.59999999999854
iGGElV40TcU__21_1889.mp4,92s9HCGG4vQ__21_644.mp4,36.1,42.1,21,98.90000000000146
GxO1tlZKa8E__9_655.mp4,zuPuDzEWI-A__9_2381.mp4,42.4,48.4,9,106.79999999999929
9gyv2xh7qQw__23_1131.mp4,9gyv2xh7qQw__23_1183.mp4,56.3,59.3,23,108.29999999999929
G4vxbWF79f4__9_748.mp4,iFYm_ogzmdA__9_1023.mp4,42.9,48.9,9,98.0
wTN82hUkhWk__16_367.mp4,OFbyNU6UQQs__16_55.mp4,42.0,46.0,16,94.0
RpmSeHG8SJ0__18_2050.mp4,qElsVosGiXA__18_485.mp4,50.8,58.8,18,100.0
RpmSeHG8SJ0__21_2107.mp4,IA5BNsNu6fw__21_1573.mp4,54.0,58.0,21,112.10000000000036
iPXz5XWfj1k__23_457.mp4,cpU0GSxliSU__23_710.mp4,55.5,59.5,23,115.0
IvjBlpb8GTA__18_1796.mp4,G4vxbWF79f4__18_770.mp4,41.9,53.9,18,104.5
BMXfphiHj1s__9_1388.mp4,ukuNlWxcR2k__9_1203.mp4,61.0,69.0,9,120.20000000000071
iPXz5XWfj1k__20_504.mp4,LmqBbPwCy8o__20_1370.mp4,36.3,41.3,20,74.59999999999991
