query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
MbdWVX2jUhA__2_863.mp4,shyBGceNASI__2_1965.mp4,53.0,62.0,2,112.3
shyBGceNASI__2_1926.mp4,92s9HCGG4vQ__2_518.mp4,37.5,47.5,2,103.6
LmqBbPwCy8o__25_1374.mp4,WkEvdVImkec__25_1866.mp4,45.3,49.3,25,84.4
6j1Oj5N7kwE__25_1209.mp4,X6VNTk-Vl5w__25_942.mp4,37.3,42.3,25,75.6
farmGHpVCek__7_1949.mp4,ezQUPi74IIQ__7_634.mp4,57.7,61.7,7,95.3
wTN82hUkhWk__25_400.mp4,zUTUA0TKvfQ__25_846.mp4,36.5,38.5,25,91.6
zUTUA0TKvfQ__25_857.mp4,zUTUA0TKvfQ__25_899.mp4,38.4,43.4,25,79.0
9gyv2xh7qQw__7_1065.mp4,mo3H_qusvxI__7_1754.mp4,57.1,62.1,7,108.8
cpU0GSxliSU__7_714.mp4,ezQUPi74IIQ__7_631.mp4,52.4,58.4,7,113.6
ezQUPi74IIQ__25_598.mp4,X6VNTk-Vl5w__25_1017.mp4,45.0,50.0,25,97.7
04vWaGaqw-4__2_292.mp4,shyBGceNASI__2_1998.mp4,41.6,53.6,2,113.8
WkEvdVImkec__7_1848.mp4,ezQUPi74IIQ__7_634.mp4,57.7,61.7,7,95.3
1yHWGw8DH4A__25_157.mp4,wTN82hUkhWk__25_343.mp4,58.0,64.0,25,109.8
qElsVosGiXA__2_434.mp4,YqKYpgZ9FWU__2_15.mp4,36.6,41.6,2,90.3
X0we8220k74__7_1460.mp4,ezQUPi74IIQ__7_582.mp4,49.9,53.9,7,105.7
farmGHpVCek__25_2023.mp4,farmGHpVCek__25_2019.mp4,56.4,62.4,25,94.9
WkEvdVImkec__7_1848.mp4,iPXz5XWfj1k__7_495.mp4,46.8,52.8,7,85.6
cpU0GSxliSU__7_727.mp4,cTqY53zWypk__7_1648.mp4,50.6,54.6,7,87.2
GrIOmtbyHNc__2_49.mp4,BMXfphiHj1s__2_1330.mp4,60.2,67.2,2,99.4
92s9HCGG4vQ__2_541.mp4,shyBGceNASI__2_1980.mp4,60.4,70.4,2,125.8
9sRb61qsoLs__1_1221.mp4,ukuNlWxcR2k__1_1133.mp4,38.3,43.3,1,75.6
iGGElV40TcU__2_1872.mp4,EOvpUWZC6ng__2_401.mp4,56.9,65.9,2,121.4
qQfuOCns4P4__1_971.mp4,tDeoIdYvh6g__1_2870.mp4,40.8,47.8,1,97.2
qQfuOCns4P4__2_895.mp4,92s9HCGG4vQ__2_522.mp4,49.9,59.9,2,118.9
tDeoIdYvh6g__2_2826.mp4,-vYVBUyEuAA__2_2209.mp4,45.8,53.8,2,91.8
cTqY53zWypk__25_1625.mp4,LmqBbPwCy8o__25_1374.mp4,61.6,77.6,25,129.2
X0we8220k74__7_1474.mp4,farmGHpVCek__7_1949.mp4,53.3,57.3,7,89.1
9gyv2xh7qQw__7_1145.mp4,farmGHpVCek__7_1949.mp4,53.3,57.3,7,89.1
wTN82hUkhWk__7_392.mp4,9gyv2xh7qQw__7_1111.mp4,44.4,49.4,7,99.3
iFYm_ogzmdA__2_1011.mp4,IA5BNsNu6fw__2_1520.mp4,48.1,58.1,2,104.9
9sRb61qsoLs__2_1237.mp4,9sRb61qsoLs__2_1211.mp4,60.0,68.0,2,110.6
OFbyNU6UQQs__7_57.mp4,cTqY53zWypk__7_1648.mp4,50.6,54.6,7,87.2
MbdWVX2jUhA__1_890.mp4,Mtnmvuhs2RA__1_2170.mp4,42.0,50.0,1,97.7
cTqY53zWypk__25_1619.mp4,ezQUPi74IIQ__25_536.mp4,35.2,40.2,25,78.3
EOvpUWZC6ng__2_358.mp4,RpmSeHG8SJ0__2_2104.mp4,37.4,49.4,2,86.6
X6VNTk-Vl5w__7_1005.mp4,zUTUA0TKvfQ__7_827.mp4,32.5,35.5,7,95.5
YqKYpgZ9FWU__2_8.mp4,qQfuOCns4P4__2_898.mp4,40.7,52.7,2,89.5
MbdWVX2jUhA__1_891.mp4,4a5Oou5u3io__1_244.mp4,52.6,55.6,1,92.6
ezQUPi74IIQ__25_589.mp4,1yHWGw8DH4A__25_221.mp4,52.7,57.7,25,115.4
-vYVBUyEuAA__2_2279.mp4,G4vxbWF79f4__2_720.mp4,42.3,55.3,2,103.0
Txq8RoclyKM__1_1678.mp4,W_j6PHiin_0__1_2892.mp4,38.8,41.4,1,91.4
X6VNTk-Vl5w__25_951.mp4,ezQUPi74IIQ__25_656.mp4,35.5,45.5,25,106.9
cpU0GSxliSU__7_749.mp4,1yHWGw8DH4A__7_171.mp4,36.2,43.2,7,102.6
YqKYpgZ9FWU__1_13.mp4,tDeoIdYvh6g__1_2847.mp4,47.1,50.1,1,105.1
YqKYpgZ9FWU__2_19.mp4,qQfuOCns4P4__2_941.mp4,40.7,50.7,2,89.4
ezQUPi74IIQ__25_598.mp4,zUTUA0TKvfQ__25_889.mp4,57.1,65.1,25,98.6
X6VNTk-Vl5w__25_994.mp4,mo3H_qusvxI__25_1780.mp4,53.2,61.2,25,114.0
GxO1tlZKa8E__2_681.mp4,GxO1tlZKa8E__2_714.mp4,57.5,67.5,2,110.7
RpmSeHG8SJ0__2_2110.mp4,IvjBlpb8GTA__2_1786.mp4,36.9,47.9,2,96.2
qElsVosGiXA__2_472.mp4,5j2tQfj2Osk__2_135.mp4,40.2,51.2,2,92.3
wTN82hUkhWk__7_392.mp4,cTqY53zWypk__7_1575.mp4,53.0,55.0,7,102.5
farmGHpVCek__7_2045.mp4,cTqY53zWypk__7_1559.mp4,53.6,57.6,7,100.0
92s9HCGG4vQ__2_499.mp4,tDeoIdYvh6g__2_2843.mp4,41.7,49.7,2,99.7
mo3H_qusvxI__25_1699.mp4,1yHWGw8DH4A__25_250.mp4,35.6,40.6,25,79.5
cpU0GSxliSU__25_746.mp4,1yHWGw8DH4A__25_250.mp4,35.6,40.6,25,79.5
qElsVosGiXA__1_458.mp4,fWCU_oJyD38__1_2906.mp4,36.0,39.0,1,77.6
tDeoIdYvh6g__1_2847.mp4,Mtnmvuhs2RA__1_2170.mp4,42.0,50.0,1,97.7
6j1Oj5N7kwE__25_1306.mp4,6j1Oj5N7kwE__25_1263.mp4,58.6,64.6,25,101.1
-vYVBUyEuAA__2_2298.mp4,YqKYpgZ9FWU__2_5.mp4,33.1,41.1,2,86.2
X6VNTk-Vl5w__7_1005.mp4,X0we8220k74__7_1452.mp4,35.8,39.8,7,91.3
Mtnmvuhs2RA__1_2134.mp4,MbdWVX2jUhA__1_874.mp4,39.6,47.6,1,80.8
Mtnmvuhs2RA__2_2135.mp4,IA5BNsNu6fw__2_1579.mp4,55.3,71.3,2,119.8
9gyv2xh7qQw__25_1102.mp4,9gyv2xh7qQw__25_1141.mp4,46.8,53.8,25,92.4
1yHWGw8DH4A__7_218.mp4,9gyv2xh7qQw__7_1120.mp4,41.0,48.0,7,106.1
GrIOmtbyHNc__2_31.mp4,IvjBlpb8GTA__2_1777.mp4,56.3,70.3,2,112.6
qElsVosGiXA__2_426.mp4,3K90O0Y9NZc__2_1422.mp4,55.4,64.4,2,107.6
9sRb61qsoLs__1_1221.mp4,MbdWVX2jUhA__1_874.mp4,39.6,47.6,1,80.8
Txq8RoclyKM__2_1627.mp4,3K90O0Y9NZc__2_1473.mp4,44.9,52.9,2,88.1
qQfuOCns4P4__2_927.mp4,ukuNlWxcR2k__2_1163.mp4,59.0,66.0,2,121.0
WkEvdVImkec__25_1866.mp4,OFbyNU6UQQs__25_47.mp4,55.5,59.5,25,116.5
fWCU_oJyD38__2_2904.mp4,4a5Oou5u3io__2_217.mp4,33.7,43.7,2,76.9
9gyv2xh7qQw__25_1102.mp4,1yHWGw8DH4A__25_251.mp4,53.5,58.5,25,98.9
tDeoIdYvh6g__2_2861.mp4,qQfuOCns4P4__2_990.mp4,33.8,42.8,2,90.6
5j2tQfj2Osk__2_114.mp4,qElsVosGiXA__2_413.mp4,39.2,48.2,2,93.0
ezQUPi74IIQ__25_633.mp4,farmGHpVCek__25_1946.mp4,34.0,41.0,25,74.4
zUTUA0TKvfQ__25_889.mp4,LmqBbPwCy8o__25_1378.mp4,45.5,56.5,25,115.3
9gyv2xh7qQw__25_1102.mp4,ezQUPi74IIQ__25_656.mp4,35.5,45.5,25,106.9
qElsVosGiXA__2_460.mp4,GrIOmtbyHNc__2_44.mp4,43.9,52.9,2,111.3
3K90O0Y9NZc__2_1414.mp4,tDeoIdYvh6g__2_2874.mp4,32.3,39.3,2,82.4
6j1Oj5N7kwE__7_1278.mp4,cpU0GSxliSU__7_734.mp4,50.0,57.0,7,112.2
9sRb61qsoLs__2_1232.mp4,92s9HCGG4vQ__2_618.mp4,49.3,62.3,2,102.1
iFYm_ogzmdA__2_1049.mp4,L7olqH38dzw__2_1684.mp4,50.1,61.1,2,100.9
Txq8RoclyKM__2_1620.mp4,BMXfphiHj1s__2_1304.mp4,39.1,47.1,2,90.3
Mtnmvuhs2RA__1_2170.mp4,YqKYpgZ9FWU__1_13.mp4,35.5,40.5,1,75.3
92s9HCGG4vQ__2_594.mp4,5j2tQfj2Osk__2_136.mp4,56.4,69.4,2,117.9
ezQUPi74IIQ__25_650.mp4,farmGHpVCek__25_2019.mp4,56.4,62.4,25,94.9
YqKYpgZ9FWU__1_13.mp4,W_j6PHiin_0__1_2892.mp4,38.8,41.4,1,91.4
RpmSeHG8SJ0__2_2017.mp4,1-SCubr2yc4__2_1701.mp4,46.3,54.3,2,101.3
X6VNTk-Vl5w__7_963.mp4,zUTUA0TKvfQ__7_884.mp4,44.7,49.7,7,85.8
qQfuOCns4P4__2_989.mp4,ukuNlWxcR2k__2_1200.mp4,55.1,64.1,2,97.7
iFYm_ogzmdA__2_1007.mp4,04vWaGaqw-4__2_326.mp4,61.9,72.9,2,113.2
cTqY53zWypk__7_1559.mp4,LmqBbPwCy8o__7_1327.mp4,51.6,55.6,7,110.9
cpU0GSxliSU__7_674.mp4,zUTUA0TKvfQ__7_827.mp4,32.5,35.5,7,95.5
cpU0GSxliSU__25_723.mp4,wTN82hUkhWk__25_343.mp4,58.0,64.0,25,109.8
cTqY53zWypk__25_1581.mp4,OFbyNU6UQQs__25_36.mp4,33.3,39.3,25,91.9
92s9HCGG4vQ__2_503.mp4,EOvpUWZC6ng__2_351.mp4,42.8,53.8,2,99.2
farmGHpVCek__7_1967.mp4,zUTUA0TKvfQ__7_827.mp4,32.5,35.5,7,95.5
9sRb61qsoLs__1_1221.mp4,Mtnmvuhs2RA__1_2134.mp4,50.9,56.9,1,93.9
G4vxbWF79f4__2_749.mp4,BMXfphiHj1s__2_1285.mp4,35.6,44.6,2,82.3
cTqY53zWypk__25_1581.mp4,6j1Oj5N7kwE__25_1299.mp4,59.5,62.5,25,110.2
X0we8220k74__7_1465.mp4,cTqY53zWypk__7_1575.mp4,53.0,55.0,7,102.5
iGGElV40TcU__2_1867.mp4,qQfuOCns4P4__2_927.mp4,35.4,45.4,2,86.6
OFbyNU6UQQs__25_47.mp4,cpU0GSxliSU__25_746.mp4,31.1,35.1,25,91.4
-vYVBUyEuAA__2_2271.mp4,iFYm_ogzmdA__2_1009.mp4,61.1,71.1,2,119.1
ukuNlWxcR2k__2_1163.mp4,3K90O0Y9NZc__2_1481.mp4,42.6,50.6,2,97.5
cTqY53zWypk__7_1575.mp4,6j1Oj5N7kwE__7_1197.mp4,58.8,62.8,7,97.7
ukuNlWxcR2k__2_1200.mp4,zuPuDzEWI-A__2_2340.mp4,40.9,51.9,2,109.9
mo3H_qusvxI__7_1781.mp4,cpU0GSxliSU__7_749.mp4,43.2,51.2,7,95.8
4a5Oou5u3io__2_204.mp4,v9Akttif8gY__2_92.mp4,40.0,49.0,2,102.1
EOvpUWZC6ng__2_389.mp4,9sRb61qsoLs__2_1211.mp4,60.0,68.0,2,110.6
6j1Oj5N7kwE__25_1209.mp4,6j1Oj5N7kwE__25_1210.mp4,39.9,43.9,25,101.5
mo3H_qusvxI__25_1798.mp4,cTqY53zWypk__25_1625.mp4,58.3,62.3,25,103.1
LmqBbPwCy8o__7_1314.mp4,ezQUPi74IIQ__7_634.mp4,57.7,61.7,7,95.3
X6VNTk-Vl5w__7_947.mp4,LmqBbPwCy8o__7_1314.mp4,52.9,57.9,7,90.5
L7olqH38dzw__2_1690.mp4,4a5Oou5u3io__2_162.mp4,33.0,43.0,2,85.5
X0we8220k74__7_1458.mp4,WkEvdVImkec__7_1873.mp4,36.6,39.6,7,91.5
4a5Oou5u3io__1_244.mp4,zuPuDzEWI-A__1_2390.mp4,41.2,46.2,1,102.1
MbdWVX2jUhA__1_890.mp4,fWCU_oJyD38__1_2906.mp4,36.0,39.0,1,77.6
Mtnmvuhs2RA__1_2170.mp4,Txq8RoclyKM__1_1678.mp4,48.3,53.3,1,105.3
wTN82hUkhWk__7_294.mp4,X0we8220k74__7_1487.mp4,42.3,48.3,7,80.2
OFbyNU6UQQs__25_105.mp4,zUTUA0TKvfQ__25_899.mp4,38.4,43.4,25,79.0
LmqBbPwCy8o__7_1358.mp4,WkEvdVImkec__7_1942.mp4,31.0,35.0,7,91.6
Mtnmvuhs2RA__2_2122.mp4,GxO1tlZKa8E__2_656.mp4,62.2,74.2,2,129.1
YqKYpgZ9FWU__2_8.mp4,04vWaGaqw-4__2_281.mp4,43.3,53.3,2,98.7
ezQUPi74IIQ__25_630.mp4,OFbyNU6UQQs__25_105.mp4,40.9,44.9,25,100.0
92s9HCGG4vQ__2_630.mp4,3K90O0Y9NZc__2_1470.mp4,39.0,47.0,2,102.8
cpU0GSxliSU__7_734.mp4,9gyv2xh7qQw__7_1065.mp4,51.8,56.8,7,99.8
IvjBlpb8GTA__2_1786.mp4,iGGElV40TcU__2_1904.mp4,38.9,48.9,2,99.0
farmGHpVCek__25_2023.mp4,6j1Oj5N7kwE__25_1306.mp4,59.1,69.1,25,120.3
6j1Oj5N7kwE__25_1207.mp4,WkEvdVImkec__25_1851.mp4,50.6,57.6,25,99.6
mo3H_qusvxI__25_1798.mp4,cTqY53zWypk__25_1547.mp4,37.3,42.3,25,86.3
iGGElV40TcU__2_1835.mp4,GrIOmtbyHNc__2_34.mp4,56.9,63.9,2,124.0
3K90O0Y9NZc__2_1446.mp4,MbdWVX2jUhA__2_865.mp4,56.8,69.8,2,107.8
-vYVBUyEuAA__2_2265.mp4,EOvpUWZC6ng__2_351.mp4,42.8,53.8,2,99.2
9gyv2xh7qQw__25_1076.mp4,6j1Oj5N7kwE__25_1209.mp4,59.0,63.0,25,104.6
Txq8RoclyKM__2_1627.mp4,iGGElV40TcU__2_1812.mp4,35.0,47.0,2,96.5
farmGHpVCek__7_1967.mp4,cTqY53zWypk__7_1588.mp4,33.0,39.0,7,79.7
-vYVBUyEuAA__2_2299.mp4,iGGElV40TcU__2_1907.mp4,45.9,53.9,2,87.2
OFbyNU6UQQs__7_57.mp4,wTN82hUkhWk__7_373.mp4,36.5,42.5,7,74.1
farmGHpVCek__7_2037.mp4,wTN82hUkhWk__7_300.mp4,47.9,52.9,7,96.0
MbdWVX2jUhA__2_870.mp4,1-SCubr2yc4__2_1753.mp4,46.6,58.6,2,115.9
WkEvdVImkec__7_1927.mp4,6j1Oj5N7kwE__7_1286.mp4,38.8,43.8,7,77.9
ezQUPi74IIQ__25_650.mp4,WkEvdVImkec__25_1866.mp4,45.3,49.3,25,84.4
iPXz5XWfj1k__25_460.mp4,OFbyNU6UQQs__25_73.mp4,44.7,47.7,25,93.0
MbdWVX2jUhA__1_891.mp4,ukuNlWxcR2k__1_1133.mp4,38.3,43.3,1,75.6
X0we8220k74__7_1455.mp4,6j1Oj5N7kwE__7_1286.mp4,38.8,43.8,7,77.9
qElsVosGiXA__2_429.mp4,v9Akttif8gY__2_83.mp4,36.7,43.7,2,98.7
1-SCubr2yc4__2_1729.mp4,04vWaGaqw-4__2_281.mp4,43.3,53.3,2,98.7
BMXfphiHj1s__2_1328.mp4,qElsVosGiXA__2_425.mp4,56.7,66.7,2,118.8
zUTUA0TKvfQ__25_816.mp4,6j1Oj5N7kwE__25_1299.mp4,59.5,62.5,25,110.2
X6VNTk-Vl5w__25_1017.mp4,mo3H_qusvxI__25_1725.mp4,44.9,55.9,25,91.3
iGGElV40TcU__2_1873.mp4,G4vxbWF79f4__2_738.mp4,39.6,54.6,2,109.2
MbdWVX2jUhA__1_890.mp4,9sRb61qsoLs__1_1221.mp4,33.3,39.3,1,79.3
6j1Oj5N7kwE__7_1197.mp4,cpU0GSxliSU__7_714.mp4,56.7,61.7,7,101.0
6j1Oj5N7kwE__25_1210.mp4,WkEvdVImkec__25_1885.mp4,31.8,33.8,25,69.6
fWCU_oJyD38__1_2903.mp4,tDeoIdYvh6g__1_2870.mp4,40.8,47.8,1,97.2
X0we8220k74__7_1460.mp4,LmqBbPwCy8o__7_1358.mp4,40.1,44.1,7,98.0
92s9HCGG4vQ__2_547.mp4,BMXfphiHj1s__2_1316.mp4,54.9,67.9,2,102.5
iFYm_ogzmdA__2_1015.mp4,qQfuOCns4P4__2_986.mp4,40.2,52.2,2,95.3
6j1Oj5N7kwE__7_1282.mp4,1yHWGw8DH4A__7_247.mp4,45.6,50.6,7,102.4
EOvpUWZC6ng__2_402.mp4,MbdWVX2jUhA__2_872.mp4,61.1,72.1,2,127.9
qElsVosGiXA__2_415.mp4,-vYVBUyEuAA__2_2304.mp4,45.1,54.1,2,89.2
1-SCubr2yc4__2_1734.mp4,G4vxbWF79f4__2_769.mp4,42.4,52.4,2,94.5
3K90O0Y9NZc__2_1397.mp4,qQfuOCns4P4__2_986.mp4,40.2,52.2,2,95.3
qElsVosGiXA__2_464.mp4,L7olqH38dzw__2_1692.mp4,59.3,66.3,2,98.4
4a5Oou5u3io__2_231.mp4,92s9HCGG4vQ__2_634.mp4,44.7,55.7,2,100.3
YqKYpgZ9FWU__2_17.mp4,4a5Oou5u3io__2_149.mp4,35.6,49.6,2,103.2
BMXfphiHj1s__1_1383.mp4,ukuNlWxcR2k__1_1133.mp4,38.3,43.3,1,75.6
qElsVosGiXA__2_419.mp4,qElsVosGiXA__2_467.mp4,56.1,64.1,2,125.2
farmGHpVCek__25_1970.mp4,ezQUPi74IIQ__25_658.mp4,61.5,69.5,25,125.4
ezQUPi74IIQ__25_598.mp4,X6VNTk-Vl5w__25_951.mp4,41.7,44.7,25,80.4
ukuNlWxcR2k__2_1153.mp4,Txq8RoclyKM__2_1624.mp4,40.8,48.8,2,87.8
92s9HCGG4vQ__2_634.mp4,Mtnmvuhs2RA__2_2164.mp4,37.1,45.1,2,98.0
zuPuDzEWI-A__2_2398.mp4,Mtnmvuhs2RA__2_2119.mp4,52.1,62.1,2,110.0
RpmSeHG8SJ0__2_2100.mp4,04vWaGaqw-4__2_276.mp4,57.6,67.6,2,103.8
iPXz5XWfj1k__25_460.mp4,WkEvdVImkec__25_1885.mp4,31.8,33.8,25,69.6
cTqY53zWypk__7_1685.mp4,X0we8220k74__7_1458.mp4,56.9,60.9,7,121.8
zUTUA0TKvfQ__25_857.mp4,OFbyNU6UQQs__25_73.mp4,44.7,47.7,25,93.0
zUTUA0TKvfQ__25_899.mp4,6j1Oj5N7kwE__25_1299.mp4,59.5,62.5,25,110.2
G4vxbWF79f4__2_782.mp4,4a5Oou5u3io__2_183.mp4,35.0,42.0,2,78.6
S825iLaZQhg__2_2432.mp4,iGGElV40TcU__2_1896.mp4,50.1,63.1,2,111.6
WkEvdVImkec__7_1906.mp4,zUTUA0TKvfQ__7_827.mp4,32.5,35.5,7,95.5
zUTUA0TKvfQ__7_884.mp4,farmGHpVCek__7_2008.mp4,40.3,45.3,7,78.5
shyBGceNASI__2_2010.mp4,92s9HCGG4vQ__2_516.mp4,37.0,46.0,2,106.4
04vWaGaqw-4__2_309.mp4,shyBGceNASI__2_1965.mp4,53.0,62.0,2,112.3
zuPuDzEWI-A__1_2391.mp4,qElsVosGiXA__1_458.mp4,43.9,50.9,1,109.2
5j2tQfj2Osk__2_122.mp4,GrIOmtbyHNc__2_61.mp4,44.5,55.5,2,100.3
qElsVosGiXA__2_453.mp4,MbdWVX2jUhA__2_839.mp4,57.4,69.4,2,129.1
farmGHpVCek__25_1946.mp4,zUTUA0TKvfQ__25_889.mp4,57.1,65.1,25,98.6
cTqY53zWypk__25_1547.mp4,ezQUPi74IIQ__25_652.mp4,39.4,47.4,25,89.2
WkEvdVImkec__25_1851.mp4,mo3H_qusvxI__25_1798.mp4,50.3,55.3,25,110.0
9gyv2xh7qQw__7_1055.mp4,1yHWGw8DH4A__7_180.mp4,48.0,54.0,7,113.4
9gyv2xh7qQw__7_1099.mp4,1yHWGw8DH4A__7_240.mp4,46.0,50.0,7,97.1
cTqY53zWypk__25_1581.mp4,9gyv2xh7qQw__25_1141.mp4,46.8,53.8,25,92.4
farmGHpVCek__25_1998.mp4,wTN82hUkhWk__25_400.mp4,55.9,60.9,25,115.4
5j2tQfj2Osk__2_126.mp4,L7olqH38dzw__2_1691.mp4,56.8,66.8,2,113.2
X6VNTk-Vl5w__7_935.mp4,wTN82hUkhWk__7_351.mp4,41.6,47.6,7,91.8
ezQUPi74IIQ__25_652.mp4,WkEvdVImkec__25_1932.mp4,37.5,41.5,25,92.7
fWCU_oJyD38__1_2906.mp4,W_j6PHiin_0__1_2892.mp4,38.8,41.4,1,91.4
92s9HCGG4vQ__2_499.mp4,qQfuOCns4P4__2_953.mp4,44.5,58.5,2,97.0
IA5BNsNu6fw__2_1559.mp4,ukuNlWxcR2k__2_1154.mp4,43.6,51.6,2,86.2
OFbyNU6UQQs__25_105.mp4,wTN82hUkhWk__25_343.mp4,58.0,64.0,25,109.8
farmGHpVCek__25_1970.mp4,farmGHpVCek__25_1946.mp4,34.0,41.0,25,74.4
mo3H_qusvxI__25_1699.mp4,cpU0GSxliSU__25_686.mp4,36.3,42.3,25,97.3
cpU0GSxliSU__7_674.mp4,1yHWGw8DH4A__7_240.mp4,46.0,50.0,7,97.1
5j2tQfj2Osk__1_129.mp4,W_j6PHiin_0__1_2892.mp4,38.8,41.4,1,91.4
6j1Oj5N7kwE__25_1263.mp4,cpU0GSxliSU__25_686.mp4,36.3,42.3,25,97.3
92s9HCGG4vQ__2_618.mp4,04vWaGaqw-4__2_321.mp4,33.9,45.9,2,100.2
04vWaGaqw-4__2_292.mp4,3K90O0Y9NZc__2_1428.mp4,60.1,68.1,2,111.1
1yHWGw8DH4A__25_216.mp4,WkEvdVImkec__25_1851.mp4,50.6,57.6,25,99.6
X6VNTk-Vl5w__25_1017.mp4,OFbyNU6UQQs__25_73.mp4,44.7,47.7,25,93.0
iGGElV40TcU__2_1815.mp4,92s9HCGG4vQ__2_519.mp4,35.9,45.9,2,94.4
5j2tQfj2Osk__2_124.mp4,G4vxbWF79f4__2_801.mp4,37.5,49.5,2,83.0
4a5Oou5u3io__2_207.mp4,3K90O0Y9NZc__2_1428.mp4,60.1,68.1,2,111.1
